dept,course,term_year,term,section,auditorium
BIOL,2030,2018,Summer,a,B26
BIOL,2030,2018,Summer,b,B33
BIOL,2030,2019,Summer,a,F67
BIOL,2030,2019,Summer,b,C11
BIOL,2030,2019,Summer,c,C58
BIOL,2030,2019,Summer,d,B56
BIOL,2030,2020,Spring,a,D45
BIOL,2030,2020,Spring,b,D7
BIOL,2210,2016,Summer,a,C19
BIOL,2210,2017,Spring,a,F18
BIOL,2210,2017,Spring,b,D58
BIOL,2210,2017,Spring,c,A3
BIOL,2210,2017,Summer,a,E94
BIOL,2210,2017,Summer,b,D15
BIOL,2210,2017,Summer,c,B39
BIOL,2210,2018,Spring,a,E59
BIOL,2210,2018,Summer,a,D77
BIOL,2210,2018,Summer,b,F66
BIOL,2210,2018,Summer,c,F19
BIOL,2210,2019,Summer,a,B86
BIOL,2210,2019,Summer,b,E47
BIOL,2210,2019,Fall,a,E65
BIOL,2210,2019,Fall,b,D61
BIOL,2210,2020,Fall,a,C9
BIOL,2325,2015,Spring,a,F14
BIOL,2325,2015,Spring,b,F97
BIOL,2325,2015,Fall,a,F23
BIOL,2325,2015,Fall,b,F60
BIOL,2325,2015,Fall,c,D81
BIOL,2325,2016,Summer,a,D5
BIOL,2325,2017,Fall,a,E51
BIOL,2325,2017,Fall,b,E61
BIOL,2325,2018,Spring,a,B37
BIOL,2325,2018,Summer,a,F43
BIOL,2325,2018,Fall,a,D52
BIOL,2325,2018,Fall,b,D44
BIOL,2325,2018,Fall,c,D89
BIOL,2325,2019,Spring,a,E35
BIOL,2325,2019,Spring,b,F55
BIOL,2325,2019,Summer,a,B70
BIOL,2330,2015,Spring,a,B89
BIOL,2330,2015,Fall,a,C79
BIOL,2330,2015,Fall,b,C82
BIOL,2330,2015,Fall,c,A10
BIOL,2330,2015,Fall,d,D47
BIOL,2330,2016,Spring,a,F87
BIOL,2330,2016,Fall,a,F57
BIOL,2330,2017,Summer,a,C47
BIOL,2330,2017,Fall,a,E20
BIOL,2330,2017,Fall,b,C48
BIOL,2330,2019,Fall,a,A95
BIOL,2330,2020,Spring,a,E16
BIOL,2355,2015,Spring,a,C89
BIOL,2355,2015,Spring,b,D26
BIOL,2355,2015,Summer,a,D23
BIOL,2355,2015,Summer,b,D12
BIOL,2355,2015,Summer,c,C86
BIOL,2355,2016,Spring,a,C21
BIOL,2355,2016,Spring,b,F82
BIOL,2355,2017,Spring,a,B31
BIOL,2355,2017,Spring,b,A47
BIOL,2355,2017,Spring,c,C60
BIOL,2355,2017,Spring,d,E17
BIOL,2355,2017,Summer,a,A9
BIOL,2355,2017,Fall,a,F62
BIOL,2355,2017,Fall,b,D74
BIOL,2355,2018,Spring,a,F10
BIOL,2355,2018,Summer,a,C17
BIOL,2355,2018,Summer,b,E82
BIOL,2355,2018,Summer,c,B56
BIOL,2355,2018,Summer,d,A16
BIOL,2355,2018,Fall,a,C22
BIOL,2355,2019,Spring,a,B45
BIOL,2355,2019,Spring,b,E37
BIOL,2355,2019,Spring,c,C26
BIOL,2355,2019,Spring,d,E36
BIOL,2355,2020,Spring,a,E83
BIOL,2355,2020,Summer,a,B22
BIOL,2355,2020,Summer,b,F78
BIOL,2355,2020,Fall,a,A4
BIOL,2420,2015,Spring,a,E34
BIOL,2420,2015,Spring,b,E54
BIOL,2420,2015,Spring,c,A64
BIOL,2420,2015,Spring,d,E38
BIOL,2420,2015,Summer,a,C62
BIOL,2420,2015,Fall,a,D39
BIOL,2420,2016,Spring,a,B57
BIOL,2420,2017,Summer,a,C94
BIOL,2420,2017,Summer,b,C52
BIOL,2420,2018,Spring,a,C31
BIOL,2420,2020,Spring,a,B21
BIOL,2420,2020,Spring,b,E93
BIOL,2420,2020,Summer,a,D66
BIOL,2420,2020,Fall,a,D3
CS,1030,2016,Spring,a,A7
CS,1030,2016,Summer,a,F87
CS,1030,2016,Fall,a,A56
CS,1030,2018,Fall,a,C71
CS,1030,2019,Fall,a,E88
CS,1030,2019,Fall,b,B13
CS,1030,2020,Spring,a,C72
CS,1030,2020,Spring,b,B26
CS,1030,2020,Spring,c,D65
CS,1030,2020,Fall,a,D67
CS,1410,2015,Spring,a,E18
CS,1410,2015,Summer,a,B51
CS,1410,2015,Summer,b,F39
CS,1410,2015,Summer,c,E66
CS,1410,2015,Summer,d,F73
CS,1410,2016,Spring,a,C43
CS,1410,2016,Spring,b,D75
CS,1410,2016,Summer,a,F81
CS,1410,2017,Spring,a,E74
CS,1410,2018,Spring,a,F80
CS,1410,2018,Spring,b,D19
CS,1410,2018,Spring,c,B5
CS,1410,2018,Spring,d,F15
CS,1410,2020,Spring,a,E61
CS,1410,2020,Spring,b,F94
CS,2100,2015,Summer,a,E49
CS,2100,2016,Spring,a,C70
CS,2100,2016,Summer,a,F88
CS,2100,2016,Summer,b,F34
CS,2100,2016,Summer,c,B32
CS,2100,2017,Spring,a,C99
CS,2100,2017,Fall,a,C62
CS,2100,2018,Spring,a,F36
CS,2100,2018,Summer,a,E49
CS,2100,2018,Summer,b,D45
CS,2100,2018,Summer,c,B38
CS,2100,2018,Fall,a,A45
CS,2100,2018,Fall,b,F33
CS,2100,2018,Fall,c,B26
CS,2100,2018,Fall,d,C72
CS,2100,2019,Spring,a,B14
CS,2100,2019,Spring,b,E31
CS,2100,2019,Summer,a,E29
CS,2100,2019,Summer,b,A13
CS,2100,2019,Fall,a,A88
CS,2100,2019,Fall,b,A71
CS,2100,2019,Fall,c,B53
CS,2100,2019,Fall,d,D62
CS,2100,2020,Spring,a,C42
CS,2100,2020,Fall,a,F74
CS,2420,2015,Spring,a,A23
CS,2420,2015,Summer,a,A51
CS,2420,2015,Summer,b,B96
CS,2420,2015,Summer,c,C5
CS,2420,2015,Fall,a,A43
CS,2420,2016,Spring,a,E68
CS,2420,2016,Summer,a,E60
CS,2420,2016,Fall,a,C21
CS,2420,2016,Fall,b,F33
CS,2420,2016,Fall,c,A95
CS,2420,2017,Summer,a,B23
CS,2420,2017,Summer,b,F52
CS,2420,2017,Summer,c,E42
CS,2420,2017,Fall,a,B18
CS,2420,2018,Spring,a,A34
CS,2420,2019,Summer,a,E2
CS,2420,2020,Summer,a,D40
CS,2420,2020,Fall,a,F99
CS,3100,2015,Summer,a,C48
CS,3100,2015,Summer,b,B18
CS,3100,2016,Spring,a,C54
CS,3100,2016,Spring,b,D97
CS,3100,2016,Spring,c,F28
CS,3100,2016,Spring,d,F97
CS,3100,2016,Summer,a,A68
CS,3100,2016,Fall,a,A73
CS,3100,2017,Spring,a,E26
CS,3100,2017,Spring,b,B22
CS,3100,2017,Summer,a,A88
CS,3100,2017,Fall,a,A66
CS,3100,2019,Spring,a,E60
CS,3100,2019,Spring,b,C93
CS,3200,2015,Spring,a,E8
CS,3200,2015,Spring,b,A61
CS,3200,2015,Fall,a,F94
CS,3200,2015,Fall,b,D48
CS,3200,2015,Fall,c,D58
CS,3200,2015,Fall,d,D49
CS,3200,2016,Summer,a,E18
CS,3200,2016,Summer,b,C16
CS,3200,2016,Fall,a,E17
CS,3200,2016,Fall,b,B1
CS,3200,2016,Fall,c,C60
CS,3200,2016,Fall,d,E55
CS,3200,2017,Spring,a,B32
CS,3200,2018,Spring,a,A5
CS,3200,2018,Spring,b,D79
CS,3200,2018,Spring,c,A31
CS,3200,2019,Spring,a,F7
CS,3200,2020,Spring,a,A18
CS,3200,2020,Spring,b,C30
CS,3200,2020,Spring,c,F74
CS,3200,2020,Summer,a,F42
CS,3200,2020,Fall,a,F67
CS,3500,2015,Fall,a,F23
CS,3500,2015,Fall,b,D72
CS,3500,2016,Spring,a,F86
CS,3500,2016,Summer,a,F54
CS,3500,2017,Summer,a,B29
CS,3500,2017,Fall,a,D8
CS,3500,2017,Fall,b,D72
CS,3500,2017,Fall,c,D32
CS,3500,2019,Summer,a,B7
CS,3500,2019,Fall,a,E6
CS,3500,2019,Fall,b,B98
CS,3500,2019,Fall,c,F72
CS,3500,2020,Summer,a,C2
CS,3505,2015,Spring,a,F97
CS,3505,2015,Fall,a,B51
CS,3505,2015,Fall,b,E42
CS,3505,2015,Fall,c,D60
CS,3505,2015,Fall,d,C40
CS,3505,2016,Summer,a,D60
CS,3505,2016,Fall,a,D98
CS,3505,2016,Fall,b,B48
CS,3505,2017,Summer,a,F19
CS,3505,2017,Fall,a,E75
CS,3505,2017,Fall,b,C20
CS,3505,2018,Summer,a,B64
CS,3505,2018,Summer,b,F44
CS,3505,2018,Fall,a,F83
CS,3505,2018,Fall,b,D22
CS,3505,2018,Fall,c,C22
CS,3505,2019,Spring,a,B70
CS,3505,2019,Spring,b,A68
CS,3505,2019,Summer,a,F7
CS,3505,2019,Summer,b,D18
CS,3505,2019,Summer,c,B9
CS,3505,2019,Summer,d,A28
CS,3505,2019,Fall,a,C8
CS,3505,2019,Fall,b,F79
CS,3505,2019,Fall,c,F63
CS,3505,2020,Spring,a,D2
CS,3505,2020,Summer,a,E37
CS,3505,2020,Fall,a,F56
CS,3505,2020,Fall,b,B14
CS,3505,2020,Fall,c,E20
CS,3810,2015,Spring,a,C46
CS,3810,2016,Summer,a,F29
CS,3810,2016,Fall,a,A84
CS,3810,2016,Fall,b,F98
CS,3810,2018,Spring,a,F22
CS,3810,2018,Summer,a,F43
CS,3810,2018,Summer,b,A68
CS,3810,2018,Summer,c,B28
CS,3810,2018,Summer,d,F73
CS,3810,2019,Fall,a,E73
CS,3810,2019,Fall,b,B41
CS,3810,2020,Fall,a,D10
CS,4000,2015,Spring,a,E50
CS,4000,2015,Spring,b,E43
CS,4000,2015,Summer,a,F93
CS,4000,2015,Fall,a,C7
CS,4000,2016,Fall,a,E77
CS,4000,2017,Spring,a,A82
CS,4000,2017,Summer,a,D30
CS,4000,2017,Fall,a,D24
CS,4000,2017,Fall,b,F49
CS,4000,2018,Spring,a,B92
CS,4000,2019,Spring,a,B95
CS,4000,2020,Spring,a,D47
CS,4000,2020,Spring,b,A17
CS,4000,2020,Fall,a,E53
CS,4150,2015,Summer,a,E77
CS,4150,2015,Summer,b,D2
CS,4150,2016,Summer,a,B74
CS,4150,2016,Summer,b,F49
CS,4150,2018,Fall,a,C33
CS,4150,2018,Fall,b,F81
CS,4150,2019,Spring,a,D14
CS,4150,2020,Spring,a,D43
CS,4150,2020,Fall,a,F77
CS,4400,2015,Summer,a,B62
CS,4400,2015,Fall,a,C38
CS,4400,2015,Fall,b,F63
CS,4400,2015,Fall,c,B42
CS,4400,2016,Spring,a,D47
CS,4400,2016,Summer,a,E70
CS,4400,2016,Fall,a,A94
CS,4400,2017,Spring,a,D38
CS,4400,2017,Spring,b,A53
CS,4400,2017,Spring,c,B82
CS,4400,2019,Spring,a,E52
CS,4400,2019,Spring,b,F54
CS,4400,2019,Spring,c,C90
CS,4400,2019,Spring,d,E77
CS,4400,2019,Summer,a,A14
CS,4400,2019,Summer,b,F86
CS,4400,2019,Fall,a,A73
CS,4400,2019,Fall,b,F83
CS,4400,2020,Spring,a,D14
CS,4400,2020,Fall,a,E72
CS,4400,2020,Fall,b,E29
CS,4500,2015,Summer,a,E89
CS,4500,2015,Summer,b,C4
CS,4500,2016,Spring,a,A15
CS,4500,2016,Spring,b,F19
CS,4500,2016,Fall,a,E62
CS,4500,2017,Summer,a,D41
CS,4500,2018,Spring,a,A44
CS,4500,2018,Spring,b,F22
CS,4500,2018,Spring,c,F32
CS,4500,2018,Spring,d,E21
CS,4500,2019,Summer,a,F24
CS,4500,2019,Fall,a,D4
CS,4500,2019,Fall,b,B58
CS,4500,2019,Fall,c,D1
CS,4500,2019,Fall,d,B36
CS,4500,2020,Spring,a,A74
CS,4500,2020,Summer,a,B47
CS,4940,2015,Summer,a,E82
CS,4940,2017,Fall,a,C79
CS,4940,2017,Fall,b,F18
CS,4940,2019,Fall,a,E50
CS,4940,2020,Summer,a,F23
CS,4940,2020,Summer,b,D37
CS,4970,2016,Fall,a,E65
CS,4970,2016,Fall,b,D88
CS,4970,2017,Spring,a,D63
CS,4970,2017,Summer,a,B38
CS,4970,2018,Summer,a,E96
CS,4970,2018,Summer,b,D71
CS,4970,2018,Summer,c,E15
CS,4970,2018,Fall,a,C70
CS,4970,2018,Fall,b,A98
CS,4970,2018,Fall,c,E28
CS,4970,2018,Fall,d,A95
CS,4970,2019,Spring,a,B39
CS,4970,2019,Spring,b,A58
CS,4970,2019,Summer,a,A57
CS,4970,2019,Summer,b,A100
CS,4970,2019,Summer,c,B95
CS,4970,2019,Summer,d,C91
CS,4970,2019,Fall,a,D22
CS,4970,2019,Fall,b,B27
CS,4970,2019,Fall,c,E45
CS,4970,2019,Fall,d,E69
CS,4970,2020,Summer,a,C38
CS,4970,2020,Summer,b,E87
CS,4970,2020,Summer,c,B97
CS,4970,2020,Summer,d,A36
CS,4970,2020,Fall,a,B90
CS,4970,2020,Fall,b,B19
CS,4970,2020,Fall,c,B98
CS,4970,2020,Fall,d,D63
MATH,1210,2015,Summer,a,F54
MATH,1210,2016,Spring,a,A52
MATH,1210,2016,Spring,b,C89
MATH,1210,2016,Spring,c,C59
MATH,1210,2016,Spring,d,C75
MATH,1210,2016,Fall,a,F12
MATH,1210,2016,Fall,b,D82
MATH,1210,2016,Fall,c,C9
MATH,1210,2016,Fall,d,D28
MATH,1210,2017,Spring,a,B64
MATH,1210,2017,Summer,a,C71
MATH,1210,2017,Summer,b,E63
MATH,1210,2017,Summer,c,F98
MATH,1210,2018,Spring,a,D3
MATH,1210,2018,Summer,a,D59
MATH,1210,2018,Fall,a,B89
MATH,1210,2018,Fall,b,F39
MATH,1210,2019,Spring,a,C12
MATH,1210,2019,Spring,b,C11
MATH,1210,2019,Summer,a,B7
MATH,1210,2020,Spring,a,B55
MATH,1210,2020,Spring,b,F13
MATH,1220,2015,Summer,a,A2
MATH,1220,2015,Summer,b,A55
MATH,1220,2015,Summer,c,D10
MATH,1220,2016,Spring,a,A41
MATH,1220,2017,Spring,a,B83
MATH,1220,2017,Spring,b,B9
MATH,1220,2017,Spring,c,A79
MATH,1220,2017,Spring,d,D45
MATH,1220,2017,Summer,a,F96
MATH,1220,2018,Spring,a,B12
MATH,1220,2018,Spring,b,B97
MATH,1220,2018,Summer,a,C55
MATH,1220,2019,Fall,a,E93
MATH,1220,2019,Fall,b,F4
MATH,1220,2019,Fall,c,F39
MATH,1220,2020,Spring,a,B96
MATH,1220,2020,Summer,a,B64
MATH,1250,2015,Spring,a,A68
MATH,1250,2015,Spring,b,A47
MATH,1250,2015,Spring,c,B50
MATH,1250,2015,Spring,d,E54
MATH,1250,2015,Fall,a,D99
MATH,1250,2016,Spring,a,A34
MATH,1250,2016,Summer,a,D65
MATH,1250,2016,Fall,a,D55
MATH,1250,2016,Fall,b,A82
MATH,1250,2016,Fall,c,E20
MATH,1250,2017,Summer,a,B20
MATH,1250,2017,Summer,b,D76
MATH,1250,2017,Summer,c,F88
MATH,1250,2017,Summer,d,C90
MATH,1250,2018,Spring,a,B8
MATH,1250,2018,Summer,a,A59
MATH,1250,2018,Summer,b,A40
MATH,1250,2018,Summer,c,F95
MATH,1250,2020,Summer,a,F34
MATH,1260,2015,Spring,a,C94
MATH,1260,2015,Spring,b,A43
MATH,1260,2015,Spring,c,C68
MATH,1260,2015,Summer,a,E81
MATH,1260,2016,Fall,a,C21
MATH,1260,2017,Summer,a,F15
MATH,1260,2017,Fall,a,A2
MATH,1260,2019,Spring,a,A71
MATH,1260,2019,Spring,b,F95
MATH,1260,2019,Spring,c,B42
MATH,1260,2019,Summer,a,C35
MATH,1260,2019,Summer,b,E48
MATH,1260,2019,Fall,a,A23
MATH,1260,2020,Spring,a,A52
MATH,2210,2015,Spring,a,C12
MATH,2210,2015,Spring,b,A48
MATH,2210,2015,Summer,a,C95
MATH,2210,2015,Summer,b,D48
MATH,2210,2015,Summer,c,D99
MATH,2210,2015,Summer,d,F70
MATH,2210,2015,Fall,a,B20
MATH,2210,2017,Spring,a,A43
MATH,2210,2017,Summer,a,F94
MATH,2210,2018,Spring,a,D63
MATH,2210,2018,Spring,b,B92
MATH,2210,2019,Spring,a,D90
MATH,2210,2019,Spring,b,D96
MATH,2210,2020,Spring,a,A76
MATH,2210,2020,Spring,b,D85
MATH,2210,2020,Spring,c,B38
MATH,2210,2020,Fall,a,F95
MATH,2270,2015,Fall,a,B100
MATH,2270,2015,Fall,b,A20
MATH,2270,2017,Summer,a,D40
MATH,2270,2017,Fall,a,A21
MATH,2270,2017,Fall,b,C91
MATH,2270,2017,Fall,c,A28
MATH,2270,2017,Fall,d,C19
MATH,2270,2019,Spring,a,F39
MATH,2270,2019,Summer,a,A52
MATH,2270,2019,Summer,b,E96
MATH,2270,2019,Summer,c,A60
MATH,2270,2019,Fall,a,A2
MATH,2270,2020,Spring,a,B17
MATH,2270,2020,Fall,a,F11
MATH,2270,2020,Fall,b,C10
MATH,2280,2015,Summer,a,D17
MATH,2280,2015,Fall,a,C16
MATH,2280,2016,Fall,a,F51
MATH,2280,2018,Spring,a,C36
MATH,2280,2018,Fall,a,E32
MATH,2280,2018,Fall,b,D53
MATH,2280,2018,Fall,c,D8
MATH,2280,2019,Fall,a,E32
MATH,2280,2019,Fall,b,E3
MATH,2280,2019,Fall,c,F46
MATH,2280,2020,Spring,a,C73
MATH,2280,2020,Spring,b,D35
MATH,3210,2015,Spring,a,C8
MATH,3210,2015,Spring,b,D68
MATH,3210,2015,Summer,a,B21
MATH,3210,2015,Fall,a,C69
MATH,3210,2015,Fall,b,F8
MATH,3210,2015,Fall,c,B74
MATH,3210,2015,Fall,d,D46
MATH,3210,2016,Spring,a,B23
MATH,3210,2016,Fall,a,C76
MATH,3210,2017,Spring,a,E73
MATH,3210,2017,Summer,a,D70
MATH,3210,2019,Spring,a,A43
MATH,3210,2019,Spring,b,B17
MATH,3210,2019,Fall,a,C8
MATH,3210,2020,Spring,a,B100
MATH,3210,2020,Summer,a,C10
MATH,3210,2020,Fall,a,D76
MATH,3220,2016,Spring,a,F63
MATH,3220,2016,Spring,b,B91
MATH,3220,2016,Spring,c,F79
MATH,3220,2016,Spring,d,B86
MATH,3220,2016,Summer,a,B49
MATH,3220,2016,Fall,a,B23
MATH,3220,2016,Fall,b,F74
MATH,3220,2017,Spring,a,E5
MATH,3220,2017,Fall,a,E29
MATH,3220,2017,Fall,b,A64
MATH,3220,2018,Spring,a,B45
MATH,3220,2018,Spring,b,B82
MATH,3220,2018,Spring,c,A91
MATH,3220,2018,Spring,d,F43
PHYS,2040,2015,Spring,a,B53
PHYS,2040,2015,Fall,a,A62
PHYS,2040,2015,Fall,b,E84
PHYS,2040,2015,Fall,c,B21
PHYS,2040,2016,Spring,a,A38
PHYS,2040,2017,Summer,a,B94
PHYS,2040,2017,Fall,a,A44
PHYS,2040,2017,Fall,b,E62
PHYS,2040,2017,Fall,c,D84
PHYS,2040,2018,Spring,a,B7
PHYS,2040,2019,Spring,a,F94
PHYS,2040,2019,Spring,b,F37
PHYS,2040,2020,Spring,a,D20
PHYS,2060,2015,Spring,a,F77
PHYS,2060,2016,Spring,a,A61
PHYS,2060,2016,Spring,b,C51
PHYS,2060,2016,Summer,a,C12
PHYS,2060,2016,Summer,b,D24
PHYS,2060,2018,Summer,a,E8
PHYS,2060,2018,Fall,a,A11
PHYS,2060,2018,Fall,b,E53
PHYS,2060,2018,Fall,c,E30
PHYS,2060,2018,Fall,d,D67
PHYS,2060,2019,Summer,a,D74
PHYS,2060,2019,Summer,b,D39
PHYS,2060,2019,Fall,a,F5
PHYS,2060,2019,Fall,b,E74
PHYS,2060,2019,Fall,c,E19
PHYS,2060,2020,Spring,a,B22
PHYS,2060,2020,Spring,b,B17
PHYS,2060,2020,Fall,a,B81
PHYS,2100,2015,Spring,a,C94
PHYS,2100,2015,Spring,b,A12
PHYS,2100,2016,Fall,a,F80
PHYS,2100,2016,Fall,b,D15
PHYS,2100,2017,Summer,a,A14
PHYS,2100,2017,Summer,b,A37
PHYS,2100,2017,Summer,c,C53
PHYS,2100,2017,Fall,a,E78
PHYS,2100,2018,Fall,a,F89
PHYS,2100,2019,Summer,a,F31
PHYS,2140,2015,Spring,a,C36
PHYS,2140,2015,Spring,b,F88
PHYS,2140,2015,Summer,a,B39
PHYS,2140,2015,Summer,b,D100
PHYS,2140,2015,Summer,c,C94
PHYS,2140,2015,Fall,a,B57
PHYS,2140,2016,Spring,a,F63
PHYS,2140,2016,Spring,b,C8
PHYS,2140,2016,Spring,c,B9
PHYS,2140,2016,Summer,a,B100
PHYS,2140,2016,Summer,b,E4
PHYS,2140,2016,Fall,a,B8
PHYS,2140,2017,Summer,a,F26
PHYS,2140,2017,Fall,a,E51
PHYS,2140,2017,Fall,b,A88
PHYS,2140,2018,Summer,a,B61
PHYS,2140,2018,Summer,b,C45
PHYS,2140,2018,Fall,a,F89
PHYS,2140,2019,Fall,a,B29
PHYS,2140,2019,Fall,b,F27
PHYS,2140,2020,Fall,a,F2
PHYS,2210,2015,Fall,a,B33
PHYS,2210,2015,Fall,b,C92
PHYS,2210,2015,Fall,c,F36
PHYS,2210,2017,Summer,a,E51
PHYS,2210,2017,Summer,b,A66
PHYS,2210,2017,Summer,c,C72
PHYS,2210,2017,Summer,d,E37
PHYS,2210,2018,Fall,a,F42
PHYS,2210,2018,Fall,b,C84
PHYS,2210,2018,Fall,c,F39
PHYS,2210,2019,Spring,a,B8
PHYS,2210,2019,Spring,b,E52
PHYS,2210,2019,Spring,c,F18
PHYS,2210,2019,Spring,d,F64
PHYS,2210,2019,Summer,a,C54
PHYS,2210,2019,Fall,a,E91
PHYS,2210,2019,Fall,b,B44
PHYS,2210,2019,Fall,c,B88
PHYS,2210,2019,Fall,d,D86
PHYS,2220,2015,Spring,a,E24
PHYS,2220,2015,Fall,a,F72
PHYS,2220,2015,Fall,b,B88
PHYS,2220,2015,Fall,c,F12
PHYS,2220,2016,Summer,a,D43
PHYS,2220,2016,Fall,a,D16
PHYS,2220,2017,Spring,a,E75
PHYS,2220,2017,Spring,b,A61
PHYS,2220,2017,Spring,c,E16
PHYS,2220,2017,Spring,d,D68
PHYS,2220,2018,Spring,a,B26
PHYS,2220,2018,Summer,a,D19
PHYS,2220,2018,Fall,a,A63
PHYS,2220,2019,Spring,a,C82
PHYS,2220,2020,Spring,a,E98
PHYS,2220,2020,Summer,a,A17
PHYS,2220,2020,Summer,b,F55
PHYS,2220,2020,Fall,a,D1
PHYS,3210,2016,Summer,a,B3
PHYS,3210,2016,Summer,b,F94
PHYS,3210,2016,Fall,a,C40
PHYS,3210,2017,Summer,a,B9
PHYS,3210,2017,Summer,b,C38
PHYS,3210,2017,Fall,a,E44
PHYS,3210,2018,Spring,a,B44
PHYS,3210,2018,Spring,b,D46
PHYS,3210,2018,Spring,c,B52
PHYS,3210,2018,Fall,a,B94
