student_id,dept,declare_date
218,PHYS,2020-04-13
219,MATH,2011-10-19
220,PHYS,2001-05-30
221,MATH,2018-05-14
223,BIOL,2001-08-29
224,PHYS,2003-04-30
225,PHYS,2016-08-07
226,PHYS,2009-02-23
228,CS,2002-06-08
230,MATH,2003-01-05
231,MATH,2015-12-20
232,CS,2006-11-05
233,PHYS,2000-10-01
234,CS,2019-06-20
235,PHYS,2017-05-23
236,BIOL,2010-04-05
237,CS,1999-10-08
238,CS,2006-08-16
239,MATH,2008-11-11
240,MATH,2007-07-22
241,MATH,2012-04-14
242,PHYS,2011-03-06
243,MATH,2001-04-24
244,CS,2004-05-15
245,CS,2008-10-19
246,PHYS,2001-07-18
248,CS,2017-03-08
249,MATH,2018-07-30
250,BIOL,2007-03-19
251,CS,2016-08-13
252,BIOL,2019-10-19
253,CS,2016-01-06
254,PHYS,2009-08-16
255,BIOL,2012-08-01
256,PHYS,2020-01-19
257,MATH,2000-12-04
258,BIOL,2017-07-29
259,PHYS,2002-10-09
260,BIOL,2018-10-30
261,BIOL,2015-01-10
262,BIOL,2007-12-14
263,MATH,2000-01-08
264,CS,2000-02-06
265,PHYS,2010-07-03
267,PHYS,2013-05-04
268,PHYS,2007-11-17
269,PHYS,2005-10-27
270,BIOL,2010-05-20
272,CS,2001-01-08
273,MATH,2003-09-28
274,CS,2005-12-13
275,BIOL,2017-08-12
276,PHYS,2010-03-20
277,PHYS,2001-02-13
278,CS,2007-01-07
279,MATH,2015-10-17
280,PHYS,2001-06-25
282,CS,2018-03-09
283,CS,2019-10-03
285,BIOL,2000-03-15
286,MATH,2010-10-08
287,MATH,2001-05-29
288,PHYS,2013-02-28
290,PHYS,2019-05-09
292,MATH,2019-11-03
293,BIOL,2001-09-28
295,MATH,2017-10-05
296,CS,2015-04-16
299,PHYS,2003-05-28
301,PHYS,2008-03-15
302,MATH,2000-06-02
304,MATH,2002-07-17
305,PHYS,2000-03-18
307,BIOL,2015-11-24
308,MATH,2016-04-09
311,BIOL,2006-08-31
312,PHYS,2010-12-01
313,CS,2013-09-06
314,PHYS,2015-04-02
315,BIOL,2009-04-28
318,PHYS,2006-10-01
319,CS,1999-09-24
320,MATH,2000-11-18
321,PHYS,1999-11-24
322,BIOL,2005-09-03
323,BIOL,2017-03-05
324,CS,2019-09-10
325,MATH,2011-11-28
326,MATH,1999-08-13
328,CS,2017-10-19
329,CS,2015-05-29
332,PHYS,2000-10-09
334,MATH,2012-03-04
336,PHYS,2011-11-02
337,MATH,2003-04-06
338,PHYS,2013-08-15
340,CS,2013-07-10
342,PHYS,2017-09-12
343,PHYS,2003-09-09
344,PHYS,2002-12-07
345,CS,2013-11-25
346,BIOL,2003-01-06
348,PHYS,2019-12-13
349,PHYS,2011-07-06
350,CS,2010-12-20
351,CS,2005-08-03
352,MATH,2010-09-04
353,PHYS,2013-11-07
357,BIOL,2000-12-20
358,CS,2007-02-07
360,BIOL,2006-11-23
362,BIOL,2002-02-17
364,BIOL,2019-01-11
365,BIOL,1999-05-05
366,MATH,2006-09-23
367,CS,2013-01-20
368,CS,2017-03-30
369,BIOL,2018-04-30
370,PHYS,2000-07-22
371,CS,1999-07-05
372,CS,2007-07-03
373,MATH,2000-12-07
376,CS,2001-08-10
378,MATH,2000-12-05
379,PHYS,2003-04-24
382,PHYS,2013-12-03
383,PHYS,2005-02-22
385,MATH,2008-08-12
386,PHYS,2000-06-27
390,CS,2009-09-08
391,MATH,2010-11-24
392,CS,2019-07-01
393,CS,2007-04-24
394,BIOL,2008-12-12
395,PHYS,2003-06-01
396,MATH,2019-08-16
398,MATH,2012-07-14
399,CS,2015-04-16
