student_id,dept,course,term_year,term,section,grade
176,PHYS,2140,2015,Summer,b,A
177,BIOL,2330,2016,Fall,a,A
177,BIOL,2420,2015,Spring,a,A
177,CS,3810,2018,Summer,b,A
177,MATH,1260,2015,Spring,c,A
179,CS,2100,2016,Summer,a,A
179,PHYS,2060,2019,Summer,b,A
185,MATH,1250,2020,Summer,a,A
185,MATH,1260,2019,Summer,a,A
186,MATH,2270,2020,Fall,b,A
187,CS,4970,2020,Summer,b,A
187,PHYS,3210,2020,Summer,a,A
191,CS,4970,2020,Fall,a,A
192,BIOL,2020,2015,Fall,d,A
200,PHYS,3220,2020,Spring,c,A
203,PHYS,3220,2017,Fall,b,A
207,BIOL,2355,2018,Summer,d,A
207,CS,1410,2016,Summer,a,A
207,MATH,1250,2018,Summer,c,A
210,MATH,3220,2016,Spring,d,A
214,MATH,3220,2016,Summer,a,A
215,CS,4500,2016,Spring,b,A
215,PHYS,2140,2016,Spring,c,A
216,CS,1410,2016,Spring,b,A
217,BIOL,1010,2019,Spring,b,A
217,PHYS,2060,2018,Fall,c,A
223,PHYS,2060,2020,Spring,a,A
224,BIOL,2420,2020,Fall,a,A
227,BIOL,2330,2019,Fall,a,A
228,CS,4970,2020,Summer,d,A
229,CS,2420,2016,Fall,a,A
230,CS,3505,2019,Spring,b,A
230,MATH,1250,2017,Summer,c,A
230,PHYS,2210,2017,Summer,a,A
231,BIOL,2210,2017,Spring,a,A
231,CS,2100,2018,Fall,c,A
231,MATH,1220,2019,Fall,a,A
234,CS,4400,2019,Summer,a,A
237,CS,3810,2018,Spring,a,A
238,BIOL,2021,2019,Spring,b,A
240,MATH,2270,2020,Fall,a,A
241,CS,2100,2019,Summer,a,A
242,CS,4970,2020,Summer,a,A
246,BIOL,2420,2015,Spring,b,A
247,CS,3505,2018,Summer,a,A
249,BIOL,1006,2015,Summer,b,A
249,CS,4150,2016,Summer,a,A
249,CS,4150,2016,Summer,b,A
249,PHYS,3210,2016,Summer,b,A
252,CS,3810,2018,Summer,d,A
255,CS,2100,2018,Spring,a,A
255,CS,4400,2017,Spring,b,A
255,CS,4500,2019,Fall,d,A
256,CS,4500,2019,Fall,a,A
257,BIOL,1030,2017,Spring,c,A
257,CS,3505,2020,Summer,a,A
257,MATH,1250,2017,Summer,c,A
260,CS,4150,2019,Spring,a,A
262,CS,2420,2016,Fall,b,A
262,CS,4400,2016,Summer,a,A
262,CS,4970,2018,Fall,b,A
264,BIOL,2420,2017,Summer,a,A
264,PHYS,3210,2017,Summer,b,A
267,PHYS,2040,2020,Spring,a,A
269,PHYS,2060,2020,Spring,b,A
270,PHYS,2060,2018,Fall,b,A
271,CS,1030,2020,Fall,a,A
273,BIOL,1030,2016,Spring,a,A
274,PHYS,2060,2019,Fall,b,A
275,BIOL,1210,2017,Summer,a,A
275,BIOL,2210,2018,Spring,a,A
275,MATH,2210,2018,Spring,b,A
276,CS,3200,2018,Spring,b,A
276,CS,4970,2016,Fall,b,A
277,BIOL,2330,2017,Summer,a,A
277,CS,4000,2020,Fall,a,A
277,CS,4970,2018,Summer,a,A
277,PHYS,2100,2015,Spring,b,A
277,PHYS,2140,2016,Summer,b,A
282,CS,4970,2017,Spring,a,A
283,CS,4970,2020,Fall,b,A
285,BIOL,1010,2018,Summer,b,A
285,BIOL,2020,2018,Spring,a,A
285,BIOL,2030,2017,Spring,d,A
285,BIOL,2420,2020,Spring,a,A
285,CS,4400,2019,Summer,a,A
285,MATH,2280,2020,Spring,a,A
285,PHYS,2220,2018,Fall,a,A
288,MATH,1250,2018,Summer,c,A
289,PHYS,2140,2019,Fall,b,A
290,BIOL,1030,2016,Summer,a,A
292,BIOL,2010,2020,Spring,b,A
292,BIOL,2021,2017,Fall,a,A
292,CS,3200,2020,Summer,a,A
292,MATH,1250,2017,Summer,a,A
292,PHYS,2140,2020,Fall,a,A
293,BIOL,2210,2019,Fall,a,A
293,CS,2100,2019,Summer,a,A
293,PHYS,3210,2020,Fall,a,A
295,MATH,1210,2016,Spring,b,A
299,CS,2420,2017,Summer,b,A
300,CS,3505,2019,Summer,c,A
302,CS,2420,2015,Summer,c,A
307,CS,4400,2016,Spring,a,A
307,MATH,2280,2018,Spring,a,A
307,PHYS,2060,2019,Summer,a,A
310,PHYS,3220,2020,Spring,a,A
311,BIOL,2030,2020,Spring,b,A
311,BIOL,2420,2020,Summer,a,A
311,CS,3810,2018,Summer,c,A
312,BIOL,2330,2015,Fall,d,A
312,PHYS,2060,2019,Summer,a,A
313,BIOL,2420,2020,Summer,a,A
313,PHYS,2220,2017,Spring,a,A
314,BIOL,2030,2016,Fall,a,A
314,CS,3810,2016,Summer,a,A
314,MATH,1260,2019,Summer,b,A
314,MATH,2210,2017,Spring,a,A
318,BIOL,2355,2017,Summer,a,A
321,CS,3500,2019,Fall,b,A
321,CS,4400,2019,Spring,a,A
321,MATH,1220,2019,Fall,b,A
321,MATH,3210,2019,Spring,b,A
323,PHYS,2220,2020,Summer,b,A
329,BIOL,1006,2019,Summer,a,A
329,CS,4400,2017,Spring,a,A
331,PHYS,3210,2020,Fall,c,A
333,CS,3500,2020,Summer,a,A
333,CS,3810,2019,Fall,a,A
335,PHYS,2140,2016,Fall,a,A
336,BIOL,2010,2015,Fall,a,A
340,BIOL,1010,2020,Summer,d,A
340,BIOL,2021,2019,Fall,a,A
342,BIOL,2030,2018,Summer,a,A
342,PHYS,3220,2020,Spring,d,A
345,CS,4400,2019,Spring,d,A
345,PHYS,2210,2019,Fall,b,A
347,BIOL,2210,2020,Fall,a,A
347,BIOL,2420,2020,Summer,a,A
348,BIOL,2355,2018,Summer,b,A
348,CS,3200,2016,Fall,b,A
348,MATH,1220,2018,Summer,a,A
351,CS,4970,2019,Spring,a,A
353,BIOL,1010,2017,Summer,a,A
353,MATH,1260,2017,Summer,a,A
356,MATH,1210,2017,Spring,a,A
357,BIOL,2325,2016,Summer,a,A
359,MATH,2280,2018,Fall,b,A
362,BIOL,1006,2018,Spring,a,A
362,BIOL,2030,2019,Summer,b,A
362,PHYS,2140,2019,Fall,b,A
364,MATH,3210,2019,Spring,a,A
366,BIOL,2355,2017,Fall,a,A
366,CS,1410,2018,Spring,d,A
366,MATH,3220,2017,Fall,b,A
366,PHYS,3210,2019,Summer,b,A
368,CS,4500,2020,Summer,a,A
369,CS,2420,2016,Fall,a,A
369,CS,4400,2017,Spring,a,A
371,CS,3505,2018,Fall,c,A
372,MATH,1210,2018,Spring,a,A
373,BIOL,2355,2017,Fall,b,A
373,PHYS,2220,2018,Summer,a,A
374,PHYS,2100,2017,Fall,a,A
375,BIOL,2355,2017,Summer,a,A
377,BIOL,1210,2017,Spring,a,A
377,BIOL,2030,2017,Spring,a,A
378,PHYS,2210,2018,Fall,b,A
379,BIOL,2355,2018,Summer,b,A
379,CS,4970,2020,Summer,b,A
380,PHYS,2060,2019,Fall,a,A
384,CS,4970,2020,Summer,c,A
384,PHYS,3210,2019,Spring,a,A
386,BIOL,2325,2018,Summer,a,A
386,MATH,1250,2020,Summer,a,A
387,BIOL,2020,2018,Fall,c,A
387,MATH,2280,2018,Spring,a,A
387,PHYS,2100,2017,Fall,a,A
391,CS,4940,2020,Summer,a,A
391,CS,4940,2020,Summer,b,A
391,PHYS,2040,2019,Spring,a,A
391,PHYS,2140,2020,Fall,a,A
391,PHYS,2210,2019,Spring,d,A
392,BIOL,1006,2017,Fall,a,A
393,CS,3100,2017,Summer,a,A
394,MATH,2270,2017,Fall,c,A
394,PHYS,2140,2015,Spring,b,A
396,CS,3500,2019,Summer,a,A
397,BIOL,1010,2017,Spring,a,A
397,CS,3500,2019,Fall,a,A
397,CS,4940,2020,Summer,a,A
397,PHYS,3210,2017,Fall,a,A
399,PHYS,2060,2018,Fall,a,A
399,PHYS,2100,2019,Summer,a,A
100,MATH,1220,2020,Spring,a,A-
102,BIOL,1030,2018,Fall,a,A-
102,BIOL,2020,2019,Summer,a,A-
102,BIOL,2021,2018,Spring,a,A-
102,BIOL,2210,2019,Summer,a,A-
102,CS,4150,2019,Spring,a,A-
102,MATH,1250,2018,Summer,a,A-
107,BIOL,2021,2019,Fall,a,A-
107,CS,3505,2016,Summer,a,A-
107,PHYS,3220,2016,Summer,b,A-
108,BIOL,1010,2020,Summer,b,A-
109,BIOL,1030,2020,Summer,a,A-
109,CS,4970,2020,Summer,d,A-
110,CS,3505,2020,Fall,b,A-
113,BIOL,2030,2019,Summer,b,A-
113,MATH,2210,2020,Spring,a,A-
113,PHYS,2210,2018,Fall,a,A-
113,PHYS,2210,2018,Fall,b,A-
118,CS,4970,2020,Summer,b,A-
120,CS,4970,2017,Spring,a,A-
120,PHYS,2210,2018,Fall,c,A-
120,PHYS,3220,2017,Fall,a,A-
123,BIOL,1010,2015,Summer,b,A-
123,CS,2100,2016,Summer,a,A-
123,MATH,1250,2018,Spring,a,A-
123,MATH,1260,2019,Summer,b,A-
123,MATH,2270,2017,Fall,d,A-
123,MATH,3210,2020,Spring,a,A-
123,PHYS,2040,2018,Spring,a,A-
123,PHYS,3220,2016,Summer,b,A-
124,BIOL,2420,2020,Summer,a,A-
124,MATH,1260,2019,Summer,a,A-
126,BIOL,2020,2015,Fall,a,A-
126,MATH,3210,2015,Fall,a,A-
127,BIOL,2021,2018,Fall,a,A-
127,PHYS,3220,2017,Fall,d,A-
128,CS,1030,2018,Fall,a,A-
128,CS,2420,2017,Fall,a,A-
129,BIOL,2020,2018,Spring,a,A-
130,CS,4970,2020,Fall,c,A-
131,BIOL,1210,2018,Spring,a,A-
131,MATH,2210,2018,Spring,b,A-
133,MATH,1250,2020,Summer,a,A-
138,CS,4940,2015,Summer,a,A-
138,MATH,3210,2015,Fall,b,A-
142,BIOL,1006,2020,Spring,a,A-
142,CS,3500,2020,Summer,a,A-
143,CS,3500,2019,Fall,c,A-
143,CS,3505,2018,Summer,b,A-
143,PHYS,2140,2018,Summer,a,A-
144,BIOL,2020,2015,Summer,a,A-
151,BIOL,1010,2017,Summer,a,A-
151,CS,2420,2016,Fall,b,A-
160,CS,2420,2015,Summer,a,A-
162,MATH,1220,2015,Summer,b,A-
169,CS,3505,2019,Summer,a,A-
170,CS,4400,2020,Spring,a,A-
171,CS,4940,2020,Summer,b,A-
172,CS,2420,2016,Summer,a,A-
173,BIOL,1210,2019,Spring,a,A-
173,BIOL,2010,2017,Summer,a,A-
173,CS,4500,2019,Fall,b,A-
175,BIOL,2420,2020,Fall,a,A-
178,BIOL,2010,2020,Spring,b,A-
179,BIOL,1030,2019,Spring,a,A-
179,CS,4500,2016,Spring,b,A-
181,CS,4000,2020,Spring,b,A-
181,MATH,3210,2020,Spring,a,A-
182,MATH,1250,2016,Fall,b,A-
183,CS,2100,2019,Fall,d,A-
185,CS,1030,2019,Fall,b,A-
185,PHYS,2100,2018,Fall,a,A-
187,BIOL,2210,2017,Summer,a,A-
187,CS,3810,2020,Fall,a,A-
187,CS,4000,2017,Spring,a,A-
187,PHYS,2220,2017,Spring,c,A-
192,CS,3505,2015,Spring,a,A-
193,BIOL,2010,2015,Spring,a,A-
193,PHYS,2100,2015,Spring,a,A-
194,CS,4970,2019,Fall,a,A-
194,PHYS,2220,2020,Summer,a,A-
195,CS,3100,2016,Spring,d,A-
196,CS,3100,2019,Spring,a,A-
197,MATH,1250,2018,Summer,c,A-
199,BIOL,2020,2018,Fall,a,A-
199,CS,2100,2018,Fall,d,A-
202,CS,4400,2020,Fall,b,A-
203,CS,4500,2018,Spring,a,A-
204,CS,2420,2015,Summer,a,A-
208,BIOL,2010,2017,Fall,a,A-
208,MATH,2210,2017,Spring,a,A-
210,PHYS,2220,2018,Spring,a,A-
212,BIOL,2030,2015,Fall,a,A-
212,PHYS,2040,2015,Fall,c,A-
214,CS,4970,2018,Summer,c,A-
215,CS,4400,2015,Summer,a,A-
215,MATH,1250,2016,Fall,a,A-
215,MATH,2210,2017,Spring,a,A-
221,PHYS,2210,2019,Fall,c,A-
228,BIOL,2210,2019,Summer,b,A-
228,MATH,2210,2019,Spring,b,A-
229,MATH,3220,2018,Spring,c,A-
230,CS,4400,2020,Fall,a,A-
231,BIOL,1010,2019,Spring,b,A-
233,CS,4940,2020,Summer,b,A-
235,CS,3505,2019,Fall,c,A-
237,BIOL,2355,2017,Fall,a,A-
237,PHYS,2220,2018,Spring,a,A-
240,CS,3810,2018,Summer,c,A-
240,CS,4150,2018,Fall,a,A-
241,CS,3505,2019,Spring,a,A-
243,BIOL,2030,2017,Spring,b,A-
243,BIOL,2210,2016,Summer,a,A-
243,BIOL,2355,2017,Spring,d,A-
245,CS,3810,2016,Fall,b,A-
246,MATH,3220,2016,Fall,a,A-
247,BIOL,1006,2019,Summer,a,A-
247,BIOL,2355,2019,Spring,a,A-
248,CS,3505,2019,Fall,c,A-
248,MATH,3210,2019,Fall,a,A-
250,CS,4940,2020,Summer,b,A-
252,CS,3505,2018,Fall,b,A-
254,PHYS,3210,2020,Spring,a,A-
255,CS,4150,2018,Fall,b,A-
255,PHYS,2220,2018,Summer,a,A-
257,CS,3200,2018,Spring,a,A-
258,CS,4400,2020,Fall,a,A-
260,CS,3100,2017,Fall,a,A-
260,MATH,3210,2020,Summer,a,A-
261,CS,2100,2018,Summer,a,A-
261,MATH,3220,2017,Fall,b,A-
262,BIOL,2010,2017,Fall,a,A-
262,CS,3505,2018,Summer,b,A-
262,PHYS,2060,2016,Summer,a,A-
270,BIOL,2010,2018,Spring,a,A-
270,BIOL,2021,2016,Fall,a,A-
270,CS,3500,2019,Fall,b,A-
271,CS,4940,2020,Summer,b,A-
272,MATH,2210,2020,Fall,a,A-
275,BIOL,2325,2018,Summer,a,A-
276,BIOL,2020,2018,Fall,a,A-
276,CS,4000,2016,Fall,a,A-
276,PHYS,2060,2016,Summer,b,A-
276,PHYS,2100,2017,Summer,a,A-
277,BIOL,2355,2018,Spring,a,A-
277,CS,1030,2016,Summer,a,A-
277,CS,1410,2020,Spring,b,A-
277,CS,2420,2015,Spring,a,A-
277,CS,4150,2020,Spring,a,A-
277,MATH,3210,2016,Fall,a,A-
278,CS,2100,2016,Summer,c,A-
279,MATH,1210,2018,Summer,a,A-
282,BIOL,1030,2016,Spring,a,A-
282,CS,2420,2016,Fall,a,A-
282,PHYS,2060,2016,Summer,b,A-
285,MATH,1250,2016,Summer,a,A-
285,MATH,1260,2019,Spring,b,A-
285,PHYS,3210,2018,Fall,a,A-
287,PHYS,3210,2019,Summer,b,A-
288,BIOL,2020,2018,Fall,d,A-
288,CS,3100,2019,Spring,b,A-
288,PHYS,3220,2017,Fall,d,A-
289,PHYS,2220,2020,Summer,b,A-
289,PHYS,3210,2020,Fall,a,A-
290,BIOL,2330,2015,Fall,a,A-
290,CS,3200,2016,Summer,a,A-
292,CS,4400,2020,Fall,b,A-
292,CS,4970,2020,Summer,c,A-
292,PHYS,2220,2018,Fall,a,A-
293,CS,4970,2019,Fall,b,A-
293,PHYS,2060,2020,Spring,b,A-
294,CS,4500,2018,Spring,a,A-
295,CS,3200,2015,Fall,d,A-
296,BIOL,2021,2018,Fall,c,A-
296,MATH,2210,2019,Spring,b,A-
296,PHYS,2220,2020,Summer,a,A-
298,CS,4970,2019,Summer,b,A-
300,BIOL,2330,2020,Spring,a,A-
300,CS,4500,2019,Fall,b,A-
300,CS,4940,2020,Summer,b,A-
300,PHYS,3210,2020,Summer,a,A-
301,MATH,3220,2016,Spring,b,A-
305,BIOL,1210,2019,Spring,a,A-
305,MATH,3220,2018,Spring,c,A-
305,PHYS,2220,2018,Spring,a,A-
307,PHYS,2140,2016,Spring,c,A-
307,PHYS,3210,2019,Summer,c,A-
311,CS,4000,2020,Spring,b,A-
311,MATH,1250,2017,Summer,b,A-
311,MATH,3220,2017,Fall,a,A-
311,PHYS,2220,2020,Summer,a,A-
312,BIOL,2021,2018,Summer,a,A-
313,BIOL,1006,2020,Fall,b,A-
313,CS,3505,2015,Fall,a,A-
313,MATH,1250,2018,Summer,b,A-
314,MATH,1220,2017,Spring,b,A-
317,BIOL,1010,2016,Summer,a,A-
317,PHYS,2220,2016,Summer,a,A-
318,CS,4970,2019,Fall,d,A-
321,MATH,1250,2018,Summer,b,A-
321,MATH,1250,2018,Summer,c,A-
325,CS,3200,2020,Spring,c,A-
329,MATH,1220,2020,Summer,a,A-
329,MATH,3220,2016,Fall,b,A-
330,BIOL,1006,2020,Spring,a,A-
332,BIOL,2355,2018,Summer,c,A-
333,PHYS,2210,2019,Fall,b,A-
335,BIOL,1030,2017,Spring,c,A-
335,MATH,3210,2015,Fall,d,A-
339,CS,3505,2020,Fall,a,A-
340,BIOL,2330,2020,Spring,a,A-
342,BIOL,2325,2019,Spring,b,A-
342,BIOL,2355,2018,Summer,a,A-
342,PHYS,3210,2020,Fall,a,A-
344,CS,1030,2018,Fall,a,A-
345,CS,2100,2018,Summer,c,A-
345,CS,2420,2020,Fall,a,A-
345,PHYS,2220,2020,Summer,a,A-
347,CS,4150,2020,Fall,a,A-
348,CS,1410,2018,Spring,a,A-
348,CS,3500,2020,Summer,a,A-
357,CS,4500,2016,Spring,b,A-
359,CS,3810,2019,Fall,b,A-
359,PHYS,2060,2019,Fall,a,A-
361,CS,4500,2018,Spring,a,A-
361,MATH,2210,2017,Summer,a,A-
362,PHYS,3210,2019,Summer,b,A-
363,CS,4970,2019,Summer,c,A-
363,PHYS,2210,2019,Fall,b,A-
366,CS,3100,2019,Spring,b,A-
368,CS,2100,2019,Summer,b,A-
369,BIOL,2325,2016,Summer,a,A-
369,MATH,2210,2018,Spring,b,A-
371,CS,2100,2018,Summer,c,A-
372,BIOL,2355,2019,Spring,b,A-
373,BIOL,2420,2020,Spring,a,A-
373,CS,3200,2016,Summer,a,A-
373,CS,4400,2015,Fall,c,A-
373,PHYS,2060,2016,Summer,a,A-
374,BIOL,2325,2018,Spring,a,A-
374,CS,3100,2016,Spring,b,A-
374,MATH,3220,2016,Spring,c,A-
374,PHYS,2040,2015,Fall,b,A-
377,CS,3810,2018,Summer,b,A-
377,MATH,1260,2019,Summer,b,A-
378,BIOL,2030,2017,Spring,c,A-
378,PHYS,2220,2016,Summer,a,A-
379,BIOL,2021,2016,Fall,a,A-
379,CS,4940,2017,Fall,b,A-
379,CS,4970,2020,Summer,d,A-
379,PHYS,3220,2018,Summer,a,A-
380,BIOL,2330,2019,Fall,a,A-
384,MATH,1250,2020,Summer,a,A-
385,PHYS,3210,2018,Spring,a,A-
386,CS,3810,2018,Summer,a,A-
386,CS,4500,2019,Summer,a,A-
388,CS,3810,2018,Spring,a,A-
391,BIOL,2420,2020,Fall,a,A-
391,CS,3505,2019,Fall,a,A-
392,CS,4970,2018,Summer,c,A-
392,MATH,1210,2017,Summer,c,A-
392,PHYS,2060,2016,Spring,a,A-
393,BIOL,2355,2018,Spring,a,A-
393,CS,3505,2016,Summer,a,A-
395,CS,3500,2016,Spring,a,A-
396,MATH,2270,2019,Summer,c,A-
397,BIOL,1006,2018,Spring,a,A-
397,BIOL,2030,2016,Fall,a,A-
397,CS,3200,2017,Spring,a,A-
398,BIOL,1006,2019,Fall,b,A-
398,CS,4940,2019,Fall,a,A-
398,MATH,1210,2018,Summer,a,A-
399,CS,3810,2018,Summer,b,A-
100,CS,4970,2018,Summer,b,B
100,PHYS,3210,2019,Fall,a,B
102,BIOL,1010,2018,Summer,a,B
102,BIOL,2325,2017,Fall,b,B
105,BIOL,2355,2017,Spring,b,B
105,MATH,1220,2017,Spring,d,B
105,PHYS,2140,2018,Summer,a,B
106,MATH,1210,2020,Spring,b,B
106,MATH,1250,2020,Summer,a,B
106,PHYS,3220,2020,Spring,c,B
107,CS,3500,2016,Summer,a,B
107,PHYS,3210,2016,Summer,a,B
108,CS,3200,2020,Spring,c,B
108,MATH,1260,2019,Fall,a,B
109,BIOL,1006,2019,Fall,a,B
112,CS,3200,2020,Summer,a,B
113,CS,3810,2020,Fall,a,B
115,BIOL,2020,2016,Spring,a,B
117,BIOL,1006,2018,Spring,a,B
117,BIOL,2021,2018,Summer,a,B
118,CS,2100,2019,Fall,a,B
119,MATH,1210,2016,Spring,a,B
119,MATH,3220,2016,Spring,c,B
120,CS,1410,2018,Spring,b,B
121,PHYS,2060,2019,Summer,b,B
122,BIOL,1010,2020,Summer,b,B
122,CS,2100,2020,Fall,a,B
123,MATH,1210,2019,Summer,a,B
123,MATH,2210,2018,Spring,a,B
124,BIOL,2355,2020,Fall,a,B
124,CS,4970,2019,Summer,a,B
124,MATH,2270,2017,Fall,d,B
127,CS,4970,2019,Fall,b,B
127,MATH,1250,2017,Summer,a,B
127,MATH,3220,2018,Spring,c,B
128,BIOL,2210,2018,Spring,a,B
128,BIOL,2420,2020,Summer,a,B
129,CS,3505,2019,Summer,b,B
131,MATH,3220,2018,Spring,c,B
132,CS,4500,2018,Spring,a,B
133,BIOL,2021,2018,Fall,d,B
133,CS,3810,2018,Summer,c,B
134,CS,4000,2017,Summer,a,B
135,CS,3200,2020,Fall,a,B
135,MATH,1220,2019,Fall,c,B
139,MATH,1220,2018,Summer,a,B
143,CS,4970,2018,Fall,c,B
144,MATH,3210,2015,Summer,a,B
146,CS,2100,2019,Fall,c,B
149,CS,3500,2015,Fall,b,B
151,BIOL,2325,2018,Summer,a,B
151,BIOL,2420,2020,Summer,a,B
151,CS,4400,2019,Spring,b,B
151,MATH,1250,2020,Summer,a,B
152,MATH,1260,2019,Spring,b,B
153,BIOL,1010,2020,Summer,a,B
158,MATH,1250,2018,Summer,c,B
162,CS,4150,2015,Summer,a,B
163,MATH,1210,2018,Fall,b,B
164,BIOL,2030,2020,Spring,a,B
164,CS,3500,2020,Summer,a,B
164,CS,3505,2020,Spring,a,B
167,CS,4500,2020,Summer,a,B
169,CS,4000,2020,Spring,a,B
169,CS,4500,2020,Spring,a,B
170,MATH,2210,2020,Spring,b,B
170,PHYS,3220,2020,Spring,a,B
171,CS,3500,2019,Fall,b,B
171,CS,3810,2020,Fall,a,B
173,BIOL,1010,2018,Summer,b,B
173,CS,3505,2018,Summer,b,B
173,MATH,1250,2017,Summer,a,B
176,BIOL,1010,2016,Summer,a,B
176,BIOL,1030,2016,Fall,a,B
177,BIOL,1010,2015,Summer,b,B
177,CS,3810,2018,Summer,a,B
178,PHYS,2040,2019,Spring,a,B
179,CS,3500,2019,Summer,a,B
179,CS,3810,2018,Spring,a,B
179,MATH,1210,2016,Spring,d,B
180,MATH,1220,2019,Fall,b,B
181,CS,2100,2019,Fall,a,B
181,CS,2100,2019,Fall,d,B
181,CS,4000,2020,Spring,a,B
182,BIOL,1010,2015,Summer,a,B
185,BIOL,1010,2020,Summer,c,B
185,BIOL,2210,2020,Fall,a,B
187,PHYS,2040,2017,Fall,c,B
192,CS,3100,2016,Spring,d,B
199,BIOL,1006,2017,Fall,a,B
199,BIOL,2330,2017,Fall,b,B
199,CS,1410,2018,Spring,b,B
199,CS,3500,2019,Fall,b,B
200,BIOL,1010,2020,Summer,a,B
200,CS,3505,2020,Summer,a,B
204,BIOL,2325,2015,Fall,c,B
207,BIOL,2030,2016,Summer,b,B
207,CS,3200,2016,Summer,b,B
207,MATH,3220,2017,Fall,a,B
210,MATH,1220,2016,Spring,a,B
210,MATH,1250,2017,Summer,b,B
210,MATH,3220,2016,Spring,a,B
211,MATH,1260,2015,Summer,a,B
212,MATH,2210,2015,Summer,c,B
214,BIOL,2355,2018,Spring,a,B
214,MATH,1210,2016,Fall,a,B
215,CS,4500,2016,Spring,a,B
215,MATH,1210,2016,Fall,b,B
215,PHYS,2100,2017,Summer,b,B
216,CS,1410,2016,Spring,a,B
221,PHYS,2060,2020,Spring,b,B
227,BIOL,2210,2018,Summer,b,B
229,CS,1410,2018,Spring,b,B
229,CS,3500,2016,Spring,a,B
230,MATH,2270,2020,Fall,a,B
231,MATH,2210,2018,Spring,b,B
231,PHYS,2210,2017,Summer,a,B
234,BIOL,1006,2019,Summer,a,B
235,CS,4150,2020,Fall,a,B
238,MATH,2280,2018,Spring,a,B
240,BIOL,1010,2019,Spring,c,B
240,CS,3505,2018,Fall,a,B
241,BIOL,2420,2020,Spring,b,B
241,CS,3810,2019,Fall,a,B
241,MATH,2210,2020,Spring,c,B
246,CS,3200,2016,Summer,a,B
246,MATH,3210,2015,Fall,a,B
247,CS,4970,2018,Fall,b,B
247,MATH,1250,2018,Summer,a,B
248,BIOL,2021,2018,Fall,c,B
248,MATH,1220,2019,Fall,a,B
248,MATH,2270,2019,Summer,a,B
249,BIOL,1010,2017,Spring,a,B
249,BIOL,2030,2015,Fall,a,B
251,CS,4970,2020,Summer,a,B
251,MATH,2210,2020,Spring,c,B
255,CS,3810,2018,Spring,a,B
255,CS,4000,2017,Spring,a,B
255,MATH,2270,2019,Spring,a,B
255,PHYS,3210,2019,Summer,b,B
257,BIOL,1030,2017,Spring,a,B
258,BIOL,2355,2020,Summer,a,B
258,CS,3505,2018,Fall,a,B
258,CS,3810,2019,Fall,a,B
258,PHYS,3210,2019,Spring,a,B
